case_number,offence_type,fir_date,police_station,district,complainant_name,status
FIR/MRD/2025/000001,Rioting,2025-06-21,Hazratganj PS,Moradabad,Complainant 1,Closed
FIR/MRT/2025/000002,Rioting,2025-08-15,Hazratganj PS,Meerut,Complainant 2,Pending Trial
FIR/GKP/2025/000003,Robbery,2025-04-16,Sadar PS,Gorakhpur,Complainant 3,Closed
FIR/LKO/2025/000004,Rioting,2025-06-02,Sadar PS,Lucknow,Complainant 4,Under Investigation
FIR/MRT/2025/000005,Robbery,2025-01-25,Cantt PS,Meerut,Complainant 5,Under Investigation
,Fraud,2025-11-25,Kotwali PS,Varanasi,Complainant 6,Charge Sheet Filed
FIR/LKO/2025/000007,Kidnapping,2025-01-19,Hazratganj PS,Lucknow,Complainant 7,Closed
FIR/AGR/2025/000008,Cheating,2025-04-26,Cantt PS,Agra,Complainant 8,Under Investigation
FIR/MRT/2025/000009,Theft,2025-04-20,Sadar PS,Meerut,Complainant 9,Closed
FIR/JHS/2025/000010,Dowry Harassment,2025-02-13,GRP PS,Jhansi,Complainant 10,Under Investigation
FIR/KNP/2025/000011,Assault,15-01-2025,Sadar PS,Kanpur Nagar,Complainant 11,Pending Trial
FIR/KNP/2025/000012,Dowry Harassment,2025-09-09,Sadar PS,Kanpur Nagar,Complainant 12,Under Investigation
FIR/BRL/2025/000013,Robbery,2025-10-31,Cantt PS,Bareilly,Complainant 13,Pending Trial
FIR/PRG/2025/000014,Assault,2025-07-19,Kotwali PS,Prayagraj,Complainant 14,Closed
FIR/MRT/2025/000015,Rioting,2025-06-21,GRP PS,Meerut,Complainant 15,Pending Trial
FIR/PRG/2025/000016,Burglary,2025-07-04,Sadar PS,Prayagraj,Complainant 16,Charge Sheet Filed
FIR/GKP/2025/000017,Theft,2025-11-15,Kotwali Dehat PS,Gorakhpur,Complainant 17,Under Investigation
FIR/MTH/2025/000018,Cheating,2025-03-22,Hazratganj PS,Mathura,Complainant 18,Charge Sheet Filed
FIR/VNS/2025/000019,Assault,2025-08-07,Sadar PS,Varanasi,Complainant 19,Pending Trial
FIR/MRT/2025/000020,Assault,2025-10-05,GRP PS,Meerut,Complainant 20,Charge Sheet Filed
FIR/LKO/2025/000021,Murder,2025-09-27,GRP PS,Lucknow,Complainant 21,Under Investigation
FIR/MRD/2025/000022,Robbery,2025-06-02,Sadar PS,Moradabad,Complainant 22,Closed
